size_unknown_unit,downloads,price_if_paid,reviews_count_numerical,month,day,weekday,quarter,min_base_os_version,Y
1398,10000000,0,100000,6,14,3,2,4.0,4.6
32405,12000000,0,5000000,7,3,1,3,4.1,4.1
22513,11000000,0,1000000,5,21,0,2,4.0,3.8
8509,17000000,0,1000000,7,12,3,3,4.0,4.2
14952,39000000,0,1000000,6,8,4,2,4.1,3.6
1726,30000000,0,500000,7,19,3,3,4.4,3.3
556,23000000,0,100000,1,25,3,1,4.0,4.6
4925,17000000,0,1000000,6,10,6,2,4.0,4.6
1077,17000000,0,100000,10,18,2,4,4.0,4.0
1962,22000000,0,100000,6,27,2,2,4.1,4.4
196,9000000,0,10000,2,17,4,1,2.3,4.0
278,7200000,0,50000,7,20,4,3,4.0,4.1
1268,2300000,4,50000,6,3,6,2,4.0,4.1
91359,27000000,0,1000000,7,5,3,3,4.4,4.5
131569,8199999,0,10000000,8,3,4,3,4.2,4.5
31986,76000000,0,1000000,11,23,3,4,5.0,4.3
22875,22000000,0,1000000,7,27,4,3,5.0,3.6
90242,19000000,0,5000000,7,31,1,3,5.0,4.6
464,28000000,0,50000,5,22,1,2,4.4,3.9
321134,30000000,0,10000000,6,12,1,2,4.1,4.4
3755,8500000,0,100000,7,20,4,3,6.0,4.2
333208,34000000,0,10000000,8,1,2,3,5.0,4.2
35218,34000000,0,1000000,8,2,3,3,5.0,4.5
292969,16000000,0,10000000,7,30,0,3,4.2,4.0
1577,2200000,0,500000,8,12,5,3,4.4,4.0
38098,11000000,0,5000000,6,21,3,2,4.2,4.9
31139,6900000,0,1000000,7,24,1,3,4.1,4.8
220125,11000000,0,10000000,7,31,1,3,4.0,4.8
20098,25000000,0,10000000,5,14,0,2,4.4,3.3
548021,27000000,0,10000000,8,2,3,3,4.1,4.6
48276,7500000,0,1000000,8,4,5,3,4.4,4.8
12705,15000000,0,1000000,7,10,1,3,4.0,4.8
706,9400000,0,100000,7,24,1,3,4.1,4.5
465,6400000,0,500000,6,7,3,2,4.0,4.4
644,5500000,0,100000,7,25,2,3,4.1,4.5
6238,3900000,0,500000,7,30,0,3,4.1,4.5
144040,55000000,0,5000000,7,27,4,3,5.0,4.5
51227,28000000,0,1000000,7,13,4,3,4.0,4.8
199,8800000,0,50000,7,24,1,3,4.1,4.6
9116,4000000,0,500000,7,30,0,3,4.1,4.5
2071,6900000,0,100000,7,24,1,3,4.1,4.7
50294,11000000,0,1000000,7,9,0,3,4.1,4.7
1140,5500000,0,500000,1,10,1,1,3.0,4.2
12029,4300000,0,1000000,8,4,5,3,4.2,4.4
1861,1500000,0,1000000,6,18,0,2,2.3,3.7
1203,6500000,0,500000,10,16,6,4,2.3,4.5
299,11000000,0,100000,8,3,4,3,4.4,4.6
115721,67000000,0,10000000,7,11,2,3,5.0,4.6
10445,48000000,0,500000,7,2,0,3,4.4,4.6
49479,57000000,0,1000000,7,10,1,3,5.0,4.0
4848,13000000,0,1000000,7,18,2,3,4.1,4.3
205299,31000000,0,5000000,7,16,0,3,4.1,4.6
5420,21000000,0,500000,6,5,1,2,4.1,4.6
130104,25000000,0,10000000,8,3,4,3,5.0,4.5
28951,60000000,0,1000000,7,16,0,3,4.4,4.6
60096,27000000,0,5000000,4,7,5,2,4.0,4.5
106547,54000000,0,1000000,7,27,4,3,5.0,4.5
109756,78000000,0,5000000,8,1,2,3,4.0,4.6
38343,55000000,0,1000000,7,27,4,3,5.0,4.4
70769,35000000,0,5000000,7,24,1,3,4.0,4.4
1608,39000000,0,100000,7,28,3,3,2.3,4.2
19074,4200000,0,1000000,1,17,2,1,4.0,4.5
7976,44000000,0,500000,7,9,0,3,4.0,4.5
7586,45000000,0,500000,4,10,1,2,2.3,4.4
48226,28000000,0,1000000,3,5,0,1,4.0,4.6
1026,29000000,3,10000,5,15,1,2,4.3,4.6
28945,12000000,0,500000,5,17,3,2,4.2,4.9
11506,15000000,0,100000,8,2,3,3,4.1,4.4
1288,31000000,0,100000,4,10,1,2,2.3,4.3
77563,39000000,0,10000000,7,23,0,3,4.2,4.6
5499,94000000,0,100000,7,23,0,3,4.1,4.3
26652,41000000,0,1000000,5,4,4,2,4.0,4.3
20301,22000000,0,1000000,5,16,2,2,4.3,4.6
56145,23000000,0,1000000,8,1,2,3,5.0,4.6
20326,28000000,0,1000000,8,4,5,3,4.1,4.6
12955,7200000,0,1000000,6,27,2,2,4.4,4.5
2681,6500000,0,500000,2,10,5,1,4.0,4.1
4102,24000000,0,500000,7,19,3,3,4.2,4.6
570242,20000000,0,10000000,8,2,3,3,4.1,4.8
12858,55000000,0,500000,7,27,4,3,5.0,4.4
50679,38000000,0,1000000,8,1,2,3,4.4,4.5
16943,32000000,0,1000000,7,30,0,3,4.4,4.3
623,40000000,0,50000,7,17,0,3,4.0,4.6
70416,23000000,0,5000000,7,27,4,3,4.1,4.4
15674,6100000,0,1000000,7,31,1,3,4.1,4.7
27439,19000000,0,1000000,7,16,0,3,5.0,4.5
24094,18000000,0,1000000,7,9,0,3,4.1,4.6
3061,5500000,0,100000,8,27,5,3,5.0,4.0
20547,5700000,0,1000000,11,29,2,4,4.1,4.4
3405,51000000,0,100000,7,25,2,3,4.4,4.1
217,9400000,0,50000,8,23,2,3,4.0,3.5
7895,3300000,0,500000,7,15,6,3,4.0,4.3
1324,4000000,0,100000,1,29,0,1,4.0,4.2
2490,3800000,0,500000,2,17,4,1,2.3,4.0
126017,4300000,0,5000000,7,5,3,3,4.0,4.5
2469,3600000,0,100000,7,23,2,3,2.3,4.1
14394,9900000,0,500000,7,16,6,3,4.0,4.5
26540,43000000,0,1000000,2,9,3,1,4.0,4.4
1812,37000000,0,100000,7,24,1,3,4.4,3.7
4642,40000000,0,100000,3,11,5,1,4.1,4.6
16570,73000000,0,500000,7,29,6,3,4.4,4.7
2894,23000000,0,500000,2,22,2,1,4.0,4.0
5038,10000000,0,500000,7,15,6,3,4.4,4.4
31665,8400000,0,1000000,7,19,3,3,4.0,4.8
57634,41000000,0,1000000,6,25,0,2,4.1,4.4
11689,20000000,0,500000,7,27,4,3,4.4,4.7
417907,34000000,0,10000000,8,1,2,3,4.4,4.5
3167,7500000,0,100000,8,3,4,3,5.0,4.8
162243,12000000,0,10000000,7,26,3,3,4.0,4.5
65913,7700000,0,5000000,7,16,0,3,4.0,4.1
24977,21000000,0,1000000,8,1,2,3,4.0,4.1
6000,18000000,0,1000000,7,28,5,3,4.1,4.0
37711,40000000,0,1000000,7,31,1,3,4.4,4.3
2758,8600000,0,500000,6,25,0,2,4.0,3.7
8481,7500000,0,1000000,8,3,4,3,5.0,4.5
10054,9100000,0,1000000,7,12,3,3,4.0,4.3
10117,13000000,0,1000000,6,29,4,2,4.0,3.9
3522,15000000,0,100000,8,2,3,3,4.0,4.3
23013,26000000,0,5000000,7,17,1,3,4.1,4.4
114,8300000,0,10000,2,18,6,1,4.1,4.7
287,27000000,0,100000,5,29,1,2,4.4,3.4
4281,27000000,0,100000,8,5,6,3,4.0,4.0
7508,5100000,0,1000000,7,9,0,3,5.0,4.0
491,15000000,0,100000,7,25,2,3,4.0,3.8
22584,16000000,0,1000000,7,16,0,3,4.4,4.3
4087,9200000,0,500000,7,16,0,3,4.1,3.6
2669,10000000,0,500000,8,3,4,3,4.1,4.6
7619,13000000,0,100000,7,12,3,3,4.0,4.5
273,7000000,0,50000,5,30,2,2,4.0,4.3
2248,15000000,0,100000,8,3,4,3,4.0,3.7
809,7800000,0,100000,7,25,2,3,4.0,4.2
1478,5700000,0,100000,3,13,4,1,3.0,3.9
2382,5900000,0,500000,4,7,1,2,3.0,4.0
4450,7600000,0,1000000,3,17,1,1,3.0,4.0
515,5800000,0,50000,5,30,5,2,3.0,4.0
4465,5800000,0,1000000,3,6,4,1,3.0,4.0
2427,5300000,0,500000,3,12,3,1,3.0,4.1
6896,35000000,0,500000,8,30,2,3,4.1,4.4
36857,19000000,0,1000000,7,25,2,3,5.0,4.6
81,16000000,0,50000,2,16,4,1,4.4,4.1
58,15000000,0,10000,7,6,4,3,4.0,4.4
923,4300000,0,100000,10,15,3,4,2.3,4.1
67007,232000,0,5000000,3,6,2,1,2.2,3.8
539,99000000,0,50000,8,2,3,3,4.0,4.6
126862,624000,0,10000000,1,17,1,1,2.2,3.5
48,6900000,0,1000,5,25,4,2,4.0,4.7
929,7000000,0,50000,2,16,4,1,4.0,4.5
783,6400000,0,100000,6,10,5,2,2.2,4.4
411,95000000,0,50000,6,8,4,2,4.0,4.3
237,8500,0,50000,9,27,2,3,7.1,4.6
2580,20000000,0,100000,3,8,3,1,2.3,4.6
130,12000000,0,10000,2,23,4,1,4.0,4.6
7396,22000000,0,500000,7,6,4,3,4.0,4.4
58055,41000,0,5000000,11,7,0,4,1.5,3.9
1703,22000000,0,100000,3,1,3,1,4.0,4.5
7750,292000,0,1000000,6,29,2,2,1.6,3.8
6,5500000,0,10000,8,3,4,3,4.2,4.3
1919,8100000,0,500000,7,11,2,3,4.1,3.2
831,24000000,0,100000,2,20,1,1,2.3,4.7
912,13000000,0,500000,1,9,1,1,2.3,3.8
2639,19000000,0,500000,12,11,0,4,2.3,4.7
399,9500000,0,100000,5,22,1,2,4.0,4.5
3945,9400000,0,500000,1,9,1,1,3.2,4.2
3781,36000000,0,1000000,4,15,6,2,4.0,4.1
18968,32000000,0,5000000,4,26,3,2,4.1,4.1
47497,34000000,0,10000000,6,8,4,2,5.0,4.1
601,5100000,0,100000,12,20,2,4,2.3,4.3
51357,80000000,0,5000000,7,31,1,3,4.0,4.6
13565,3300000,0,1000000,8,5,6,3,4.0,4.4
39364,28000000,0,5000000,7,17,1,3,4.0,4.4
7287,5000000,0,1000000,11,3,3,4,2.3,4.3
16168,55000000,0,1000000,7,26,3,3,4.0,3.2
100,7100000,0,1000000,5,9,2,2,7.0,4.5
116079,3200000,0,5000000,5,20,6,2,2.3,4.6
985,16000000,0,500000,5,31,3,2,7.0,4.3
4260,6300000,0,5000000,8,8,1,3,2.3,3.0
726074,45000000,0,10000000,8,2,3,3,4.4,4.4
33572,37000000,0,1000000,8,2,3,3,4.4,4.3
6145,13000000,0,10000000,6,30,3,2,5.0,3.5
34327,8100000,0,5000000,7,17,1,3,4.0,4.3
7457,13000000,0,1000000,8,3,4,3,4.1,4.5
82145,30000000,0,50000000,7,5,3,3,4.4,4.5
10944,36000000,0,1000000,6,15,4,2,4.1,4.2
665,3000000,0,500000,8,4,5,3,2.3,4.3
2167,1400000,0,500000,1,7,6,1,2.3,4.6
53652,39000000,0,1000000,8,5,6,3,5.0,4.5
18961,1800000,0,5000000,9,24,3,3,2.3,3.9
9412,1700000,0,1000000,12,17,5,4,4.0,4.3
2225,15000000,0,100000,7,26,3,3,4.0,4.7
23164,10000000,0,1000000,7,24,1,3,5.0,4.2
7869,21000000,0,1000000,8,1,2,3,4.4,3.5
4212,20000000,0,1000000,7,25,2,3,2.3,3.7
6554,76000000,0,500000,6,20,2,2,4.1,3.8
33264,18000000,0,10000000,6,15,4,2,4.0,3.7
6676,6200000,0,1000000,2,21,2,1,4.2,4.0
1797,6800000,0,100000,9,27,1,3,4.3,3.8
20304,24000000,0,500000,7,31,1,3,4.0,4.7
7376,19000000,0,1000000,1,11,3,1,4.1,3.9
49147,13000000,0,1000000,5,7,0,2,4.1,4.1
3448,13000000,0,100000,7,9,0,3,4.0,4.2
3788,44000000,0,1000000,7,24,1,3,5.0,4.2
1658,9700000,0,100000,7,31,1,3,4.4,4.6
3309,13000000,0,500000,8,5,6,3,4.0,4.1
5208,4500000,0,100000,11,23,3,4,4.0,4.0
78298,29000000,0,5000000,8,2,3,3,4.1,4.1
6808,12000000,0,500000,6,5,0,2,4.1,4.1
360,4600000,0,10000,4,30,2,2,2.2,4.1
16637,10000000,0,1000000,6,18,6,2,2.3,4.4
3114,13000000,0,100000,2,20,1,1,4.0,4.4
220,15000000,0,50000,7,26,3,3,5.0,4.2
33,23000000,0,5000,10,12,3,4,4.2,4.4
1533,7700000,0,100000,9,27,1,3,2.2,4.3
2042,3000000,0,100000,8,28,4,3,4.0,3.9
10097,7500000,0,500000,4,26,3,2,4.0,4.5
28588,24000000,0,1000000,3,1,3,1,4.0,4.8
10544,44000000,0,1000000,6,18,0,2,4.1,4.5
254258,23000000,0,10000000,8,1,2,3,4.1,4.7
17039,4900000,0,5000000,4,13,4,2,2.3,4.2
270687,38000000,0,10000000,7,20,4,3,4.0,3.8
68057,85000000,0,10000000,7,30,0,3,4.1,4.1
42053,24000000,0,10000000,6,21,3,2,4.0,4.3
257724,69000000,0,10000000,5,25,4,2,4.0,4.4
1385093,35000000,0,100000000,8,2,3,3,4.1,4.5
422244,32000000,0,50000000,4,23,0,2,4.1,4.2
98123,40000000,0,10000000,5,25,4,2,4.1,4.4
21262,29000000,0,1000000,8,3,4,3,4.4,4.7
141529,24000000,0,5000000,8,1,2,3,4.1,4.7
70226,38000000,0,5000000,7,25,2,3,4.1,4.2
15763,54000000,0,1000000,7,17,1,3,4.1,4.1
84911,71000000,0,10000000,7,19,3,3,4.1,4.1
46416,73000000,0,10000000,7,23,0,3,4.1,4.2
7196,38000000,0,500000,7,17,1,3,4.3,4.7
48256,62000000,0,1000000,7,20,4,3,4.1,4.6
25825,16000000,0,5000000,5,22,1,2,4.4,3.1
55380,39000000,0,5000000,7,24,1,3,5.0,4.1
148177,78000000,0,10000000,7,27,4,3,4.1,3.4
101686,31000000,0,10000000,8,4,5,3,4.1,4.6
174755,98000000,0,10000000,7,11,2,3,5.0,4.3
4578476,24000000,0,50000000,7,17,1,3,4.1,4.6
145353,85000000,0,10000000,7,24,1,3,4.1,4.2
531458,100000000,0,5000000,7,20,4,3,4.0,4.5
195558,86000000,0,10000000,7,26,3,3,5.0,4.2
29940,80000000,0,1000000,7,26,3,3,4.1,4.5
41975,79000000,0,1000000,7,19,3,3,5.0,4.4
216675,30000000,0,10000000,8,1,2,3,4.1,4.6
189773,95000000,0,5000000,7,18,2,3,4.1,4.5
42079,93000000,0,5000000,7,5,3,3,4.1,4.1
32506,82000000,0,1000000,6,27,2,2,4.2,4.6
15403,25000000,0,1000000,8,2,3,3,4.1,4.6
100609,52000000,0,1000000,7,16,0,3,6.0,4.6
549720,85000000,0,10000000,7,19,3,3,4.4,4.8
120592,77000000,0,10000000,7,31,1,3,4.0,4.0
187972,99000000,0,5000000,7,11,2,3,4.4,4.2
5829,70000000,0,100000,7,26,3,3,4.4,4.2
19922,35000000,1,100000,7,30,0,3,5.0,4.6
21119,48000000,4,100000,4,18,2,2,4.4,4.9
7412,84000000,4,100000,4,26,3,2,2.3,4.4
18125,15000000,4,100000,7,9,0,3,4.4,4.5
10795,69000000,5,100000,12,21,3,4,4.0,4.6
13004,46000000,6,100000,12,20,1,4,2.3,4.2
38207,15000000,9,100000,10,19,0,4,4.1,4.5
9394,33000000,4,100000,11,30,3,4,4.4,4.6
2719142,25000000,0,10000000,6,11,0,2,4.1,4.6
2468063,92000000,0,50000000,7,30,0,3,4.0,4.3
446434,52000000,0,10000000,8,1,2,3,4.0,4.5
522466,37000000,0,10000000,6,19,1,2,4.0,4.2
32551,35000000,0,500000,7,12,3,3,4.4,4.3
90218,97000000,0,1000000,8,3,4,3,6.0,4.0
212524,93000000,0,5000000,7,24,1,3,4.0,4.4
2045554,28000000,0,50000000,7,30,0,3,4.0,4.3
16601,55000000,0,500000,7,26,3,3,4.0,4.4
3057481,14000000,0,50000000,7,26,3,3,2.3,4.4
10055521,94000000,0,100000000,6,28,3,2,4.0,4.5
21892,14000000,0,1000000,12,29,4,4,4.0,4.5
1138239,59000000,0,50000000,5,29,1,2,4.0,4.5
197540,29000000,0,10000000,7,16,0,3,4.1,4.5
29445,29000000,0,5000000,5,11,4,2,4.0,4.6
655145,72000000,0,10000000,7,17,0,3,4.0,4.5
725897,31000000,0,10000000,8,3,4,3,4.1,4.7
292164,59000000,0,10000000,8,1,2,3,4.1,4.7
520962,39000000,0,10000000,6,28,2,2,4.0,4.6
194969,30000000,0,10000000,1,29,0,1,4.1,4.3
105620,61000000,0,1000000,7,16,0,3,4.1,4.4
37139,49000000,0,1000000,1,24,2,1,4.1,4.7
147791,38000000,0,5000000,7,26,3,3,5.0,4.2
347883,20000000,0,10000000,3,16,4,1,4.0,4.1
354373,66000000,0,10000000,10,12,3,4,4.1,4.5
753043,57000000,0,100000000,8,1,2,3,4.0,4.1
559,32000000,0,100000,8,3,4,3,4.0,4.5
26649,66000000,0,5000000,8,5,6,3,4.2,4.0
2151039,75000000,0,50000000,8,1,2,3,4.0,4.3
306764,29000000,0,10000000,8,3,4,3,4.0,4.5
280098,50000000,0,10000000,7,20,4,3,4.0,4.6
26985,41000000,0,5000000,6,4,0,2,4.0,4.5
1125438,63000000,0,10000000,7,5,3,3,4.0,4.5
42145,20000000,0,10000000,7,4,2,3,4.0,4.4
171448,13000000,0,10000000,8,3,4,3,4.0,4.7
1300619,78000000,0,50000000,7,20,4,3,4.0,4.3
47644,15000000,0,5000000,6,15,4,2,4.0,4.4
125647,33000000,0,10000000,7,23,0,3,4.1,4.6
811040,77000000,0,10000000,5,10,3,2,4.4,4.6
34494,23000000,0,5000000,7,11,2,3,2.3,4.3
260651,51000000,0,10000000,2,14,2,1,4.0,4.6
14774,19000000,0,1000000,7,23,0,3,4.0,4.4
12753,51000000,0,5000000,7,17,1,3,4.0,4.4
20267,46000000,0,1000000,7,16,0,3,4.1,4.6
5761,21000000,0,1000000,7,4,2,3,4.0,4.5
11618,39000000,0,5000000,4,3,1,2,4.1,4.3
685,26000000,0,100000,7,16,0,3,4.1,4.4
9779,39000000,0,5000000,2,25,6,1,4.0,4.5
2150,20000000,0,500000,2,1,3,1,4.0,4.5
382,44000000,0,500000,8,1,2,3,2.3,4.4
24936,38000000,0,5000000,5,16,2,2,4.1,4.3
1109,52000000,0,1000000,7,18,2,3,4.1,4.6
108795,49000000,0,10000000,6,15,4,2,4.0,4.2
1455,8900000,0,500000,2,1,3,1,2.3,4.5
86961,99000000,0,10000000,6,5,1,2,4.0,4.4
18616,10000000,0,1000000,8,5,6,3,4.0,4.4
11950,19000000,0,5000000,7,12,3,3,4.0,4.3
11716,48000000,0,1000000,8,3,4,3,4.0,4.5
328619,15000000,0,10000000,10,6,4,4,4.1,4.0
46741,50000000,0,10000000,8,3,4,3,4.0,4.6
7050,24000000,0,1000000,5,27,6,2,4.0,4.5
17753,16000000,0,1000000,5,25,4,2,4.0,4.4
432,63000000,0,100000,7,27,4,3,4.4,4.5
64,81000000,0,10000,7,18,2,3,5.0,4.5
96,79000000,3,5000,6,14,3,2,4.4,4.2
29436,43000000,0,1000000,3,21,2,1,4.1,4.6
19230,45000000,0,5000000,7,12,3,3,4.0,4.5
11126,91000000,0,1000000,3,23,4,1,4.1,4.2
23671,91000000,0,1000000,7,31,1,3,4.1,4.5
9652,53000000,0,1000000,7,16,0,3,4.1,4.6
9626,28000000,0,1000000,2,7,2,1,4.4,4.6
29319,26000000,0,5000000,5,18,4,2,4.4,4.1
1791,56000000,0,500000,6,2,5,2,5.0,4.5
14014,60000000,0,1000000,7,6,4,3,4.0,4.6
10366,78000000,0,1000000,7,24,1,3,4.1,3.8
47644,27000000,0,1000000,5,31,3,2,4.0,4.5
12137,63000000,0,100000,8,6,0,3,4.1,4.8
237,26000000,0,100000,7,12,3,3,4.1,3.9
6404,46000000,0,500000,7,16,0,3,4.1,4.5
169,60000000,2,5000,5,25,4,2,4.1,4.3
2,82000000,2,500,6,25,0,2,4.1,3.0
15246,78000000,0,1000000,7,12,2,3,4.0,4.1
106750,94000000,0,1000000,6,29,4,2,4.1,4.6
33785,16000000,0,5000000,12,20,2,4,4.1,4.3
4207,93000000,0,500000,8,31,3,3,4.1,4.3
58795,77000000,0,10000000,5,21,0,2,4.0,4.5
47031,58000000,0,1000000,7,30,0,3,4.4,4.2
131,48000000,0,100000,6,13,2,2,4.2,4.4
114,69000000,0,50000,6,13,2,2,4.2,4.5
2178,99000000,0,500000,8,23,2,3,4.1,4.2
175625,16000000,0,10000000,11,22,2,4,4.1,4.1
3484,56000000,0,1000000,3,7,1,1,4.0,4.3
19245,25000000,0,1000000,3,28,2,1,4.1,4.4
3762,44000000,0,1000000,7,2,0,3,4.3,4.2
472584,91000000,0,10000000,8,2,3,3,4.0,4.3
148295,26000000,0,10000000,3,5,0,1,4.1,4.1
41273,16000000,0,5000000,7,5,3,3,4.1,4.2
514088,83000000,0,10000000,5,30,2,2,4.4,4.5
41867,78000000,0,1000000,5,18,3,2,2.3,4.1
23060,21000000,0,1000000,7,26,3,3,4.1,4.2
112080,26000000,0,10000000,7,26,3,3,4.1,4.4
15489,60000000,0,1000000,10,11,2,4,4.0,4.0
51895,22000000,0,10000000,6,16,5,2,4.2,4.1
623398,58000000,0,10000000,8,31,3,3,4.0,4.4
10447,36000000,0,1000000,2,18,3,1,2.3,4.0
19170,70000000,0,1000000,3,15,2,1,4.0,4.6
6188,49000000,0,500000,4,3,1,2,4.1,4.7
1369,9800000,0,500000,3,5,5,1,2.3,4.3
2952,37000000,0,500000,6,19,1,2,5.1,4.4
9856,55000000,0,100000,2,2,1,1,4.0,4.7
10753,84000000,0,1000000,7,23,0,3,4.1,3.9
154,16000000,0,10000,1,13,4,1,4.1,4.1
4522,57000000,0,500000,6,21,3,2,4.1,4.1
854,6900000,4,10000,12,1,1,4,4.0,4.4
560,44000000,3,10000,6,17,2,2,2.3,4.3
197,11000000,2,1000,3,23,3,1,2.3,4.5
63186,16000000,0,10000000,7,12,3,3,4.0,4.3
23772,17000000,0,5000000,8,2,2,3,2.3,4.3
6007,18000000,0,1000000,7,3,0,3,2.3,4.1
3617,19000000,0,1000000,7,24,1,3,4.1,4.1
3063,1600000,0,100000,5,24,3,2,3.0,4.6
3234,47000000,0,100000,5,15,1,2,4.1,4.1
276,16000000,0,50000,9,12,1,3,2.3,4.4
1595,14000000,0,500000,7,4,2,3,4.0,4.4
68559,75000000,0,5000000,7,31,1,3,4.4,4.0
61,25000000,0,1000,1,26,3,1,4.0,4.8
1123,5700000,0,100000,9,8,3,3,2.3,3.8
566,17000000,0,50000,6,13,2,2,4.0,4.5
38,47000000,0,1000,11,14,4,4,2.3,4.2
214,67000000,4,5000,12,13,2,4,4.1,4.2
248,26000000,2,5000,7,24,1,3,4.1,4.0
185,72000000,4,1000,5,1,1,2,4.1,4.7
1615,1200000,4,10000,2,9,1,1,4.0,3.9
359,17000000,4,5000,8,12,2,3,2.3,4.5
38021,19000000,0,10000000,7,6,4,3,4.0,4.1
6903,25000000,0,1000000,1,31,2,1,2.3,3.9
13155,83000000,0,1000000,6,16,3,2,4.0,4.4
496,94000000,0,100000,7,11,2,3,4.2,4.4
418,97000000,0,100000,11,7,0,4,4.0,3.6
1160,37000000,0,100000,5,22,2,2,2.2,4.4
59917,92000000,0,5000000,7,31,1,3,4.4,4.1
1042,48000000,0,100000,8,4,4,3,4.3,3.6
73,12000000,2,1000,5,21,0,2,4.0,4.6
253,83000000,3,10000,10,28,4,4,4.0,4.5
382,15000000,2,10000,3,7,1,1,2.3,4.3
47213,14000000,0,5000000,12,9,5,4,4.2,4.1
95537,58000000,0,10000000,7,13,4,3,4.4,3.9
36028,50000000,0,5000000,7,2,0,3,4.4,3.8
169609,34000000,0,10000000,6,13,2,2,4.1,4.3
50887,91000000,0,5000000,7,3,1,3,4.4,4.3
19720,41000000,0,1000000,11,7,1,4,4.0,4.2
159620,23000000,0,5000000,7,17,1,3,4.3,4.1
129603,23000000,2,1000000,2,11,3,1,2.3,4.3
1135,12000000,9,100000,7,16,0,3,4.0,4.2
578,704000,0,10000,11,30,6,4,2.2,4.4
129,2900000,5,10000,4,6,4,2,4.1,4.6
63,25000000,9,10000,10,3,0,4,2.2,4.5
45,21000000,3,5000,11,15,2,4,6.0,3.2
1533,42000000,11,50000,8,7,3,3,4.0,4.1
92,32000000,79,1000,6,18,0,2,4.0,4.6
199,1800000,11,10000,6,27,2,2,4.4,4.5
1361,33000000,2,50000,7,17,1,3,4.0,4.4
12,3800000,16,1000,1,27,4,1,4.0,4.4
15,5800000,3,1000,8,1,2,3,4.1,4.4
395,19000000,9,1000,7,16,0,3,5.0,4.6
15,5000000,14,1000,8,1,2,3,4.0,4.0
3,23000000,2,100,4,20,4,2,4.1,5.0
35,862000,3,5000,12,3,2,4,4.0,4.3
77,9900000,2,5000,4,18,1,2,4.0,3.4
51,2400000,29,1000,10,22,2,4,4.0,3.4
104,38000000,2,1000,5,24,3,2,4.1,4.4
8,6500000,12,100,7,25,2,3,3.0,4.4
45,14000000,4,1000,8,18,1,3,4.0,4.2
2,1200000,2,500,12,16,2,4,4.0,5.0
80,48000000,14,5000,11,5,1,4,3.0,4.1
10,378000,5,1000,5,26,1,2,3.0,3.9
156,22000000,3,500,3,14,2,1,4.4,4.6
178,4800000,0,1000,7,22,6,3,4.1,4.2
168,25000000,24,10000,8,11,4,3,4.4,4.2
25,266000,10,1000,12,8,3,4,2.1,3.6
163,375000,1,10000,8,3,0,3,1.6,4.5
25,1200000,4,1000,6,11,5,2,3.0,4.7
133,2800000,2,10000,8,2,5,3,2.3,4.5
74,2600000,1,1000,9,6,5,3,2.3,4.2
3,4600000,2,100,1,2,1,1,4.1,4.3
12,5100000,1,1000,3,2,3,1,4.1,4.1
17,1800000,9,1000,5,14,0,2,4.4,4.4
33,53000000,3,1000,5,8,1,2,4.2,4.2
492,39000000,7,10000,4,13,4,2,4.1,4.5
41,14000000,9,1000,5,6,2,2,2.3,2.6
12,18000000,19,1000,6,5,0,2,4.1,4.8
64,41000000,29,1000,12,22,1,4,2.2,4.2
66,2600000,0,5000,12,2,0,4,3.2,4.6
59158,11000000,0,1000000,7,26,3,3,4.1,4.8
73118,37000000,0,1000000,5,10,3,2,4.4,4.6
102858,9800000,0,1000000,8,3,4,3,4.3,4.8
2094,23000000,0,500000,7,26,3,3,4.3,4.0
236,18000000,0,50000,7,25,2,3,5.0,3.7
33033,7400000,0,5000000,7,24,1,3,4.1,4.2
250,23000000,0,100000,7,9,0,3,4.4,3.5
53743,13000000,0,1000000,7,27,4,3,4.3,4.8
6099,38000000,0,500000,7,31,1,3,4.3,4.5
23160,26000000,0,1000000,7,27,4,3,5.0,4.7
7837,21000000,0,100000,7,31,1,3,4.1,4.5
3803,16000000,0,100000,3,13,1,1,4.0,4.0
1838,21000000,0,100000,7,2,0,3,4.0,3.4
3707,10000000,0,500000,7,28,5,3,4.4,3.5
315,22000000,0,100000,10,10,1,4,4.0,3.0
87418,14000000,0,1000000,7,16,0,3,4.4,4.7
69126,61000000,0,1000000,6,1,4,2,4.1,4.8
453,11000000,0,100000,7,7,4,3,4.0,4.5
10710,8500000,0,100000,7,3,1,3,5.0,4.2
700,37000000,0,100000,6,21,3,2,4.4,3.8
503,22000000,0,50000,6,10,6,2,5.0,4.5
190,7700000,0,100000,1,2,1,1,4.4,3.6
15,39000000,0,1000,7,19,3,3,4.1,4.4
26862,30000000,0,500000,6,25,0,2,4.0,4.7
100082,3700000,0,1000000,7,9,0,3,4.1,4.9
27,28000000,0,10000,4,19,3,2,4.1,3.6
21,20000000,0,1000,6,11,0,2,4.1,4.1
6035,8900000,0,100000,7,5,3,3,4.4,4.6
9945,97000000,0,500000,7,5,3,3,4.1,4.7
4318,12000000,0,100000,7,26,3,3,4.1,4.7
78,72000000,0,50000,6,27,2,2,4.4,2.8
47,21000000,0,10000,8,2,3,3,5.0,4.6
650,27000000,0,100000,7,23,0,3,4.4,3.4
3498,6600000,0,100000,5,1,1,2,4.0,4.0
3052,12000000,0,100000,7,31,1,3,4.1,4.8
1747,5900000,0,100000,10,17,0,4,4.0,4.2
1686,15000000,0,100000,7,30,0,3,4.4,4.5
1388,3300000,0,100000,7,3,1,3,4.1,4.5
